@relation training

@attribute COMPARISONS_COUNT numeric
@attribute NEW_COUNT numeric
@attribute THIS_COUNT numeric
@attribute ALL_VARIABLES_COUNT numeric
@attribute ASSIGNMENTS_COUNT numeric
@attribute DEREFERENCES_COUNT numeric
@attribute FIELDS_COUNT numeric
@attribute FIELDS_WRITTEN_COUNT numeric
@attribute INVOCATIONS_COUNT numeric
@attribute GOTO_COUNT numeric
@attribute IF_COUNT numeric
@attribute LOCAL_INVOCATIONS_COUNT numeric
@attribute LOCAL_VARIABLES_COUNT numeric
@attribute NON_LOCAL_INVOCATIONS_COUNT numeric
@attribute PARAMETERS_COUNT numeric
@attribute RETURN_COUNT numeric
@attribute STATEMENTS_COUNT numeric
@attribute THROW_COUNT numeric
@attribute FIELDS_COVERAGE numeric
@attribute FIELDS_WRITTEN_COVERAGE numeric
@attribute INVOCATIONS_COVERAGE numeric
@attribute LOCAL_VARIABLES_COVERAGE numeric
@attribute PARAMETERS_COVERAGE numeric
@attribute TEMPERATURE {Hot,Cold}

@data
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,3,0,?,0,0,0,0,Cold
1,6,0,18,18,7,0,0,12,3,1,12,7,0,1,0,31,1,?,0,1,1,1,Cold
1,5,0,17,17,7,0,0,11,3,1,11,7,0,1,1,29,0,?,0,0,1,1,Cold
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,3,0,0,0,0,0,0,Cold
0,0,0,1,1,0,0,0,2,0,0,1,0,1,1,2,8,0,0,0,0,0,0,Cold
0,0,0,1,1,0,0,0,3,0,0,1,0,2,3,3,13,0,0,0,0,0,0,Cold
3,2,1,19,14,6,1,1,12,1,3,1,6,11,6,3,38,1,0.076923,0,0,0,0,Cold
5,0,7,30,20,15,5,7,6,3,5,1,13,5,6,4,47,0,0.384615,0,0,0,0,Cold
0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,5,0,0,0,0,0,0,Cold
3,2,1,19,14,6,1,1,10,1,3,1,6,9,4,1,30,1,0.076923,0,0,0,0,Cold
5,0,7,30,20,15,5,7,4,3,5,1,13,3,4,2,39,0,0.384615,0,0,0,0,Cold
0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,5,0,0,0,0,0,0,Cold
0,0,0,1,1,0,0,0,2,0,0,1,0,1,3,2,10,0,0,0,0,0,0,Cold
3,2,1,19,14,6,1,1,11,1,3,1,6,10,6,2,35,1,0.076923,0,0,0,0,Cold
5,0,7,30,20,15,5,7,5,3,5,1,13,4,6,3,44,0,0.384615,0,0,0,0,Cold
0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,1,5,0,0,0,0,0,0,Cold
